On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
2;2;4;3;3;3;3;2;2;2;2;2;1;3;3;2;2;2;5;5;3;3;2;3;3;4;3;5;2;1;3;3;3;3;1;1;2;4;3;2;3;3;5;3;4;3;2;4;3;3;2;2;3;3;4;2;2;5;1;1;6;7;9;11;11;3;3;3;3;3;2;2;3;3;2;2;2;2;1;3;3;2;3;3;2;3;5;5;5;3;4;3;3;4;3;2;3;3;3;4;3;2;;3;3;;3;2;4;2;3;5;3;;;;;;;1;1;2;1;2;2;;6;70;1;25;1;2;2;2;3;1;3;15;1;;1;;;;;1;1;;;;;;;"";5;"maennlich";"Hauptschulabschluss";"Angestelle/r";"Mitte/Wunderburg";1;"41-45";5
2;1;1;3;2;1;2;1;2;1;3;2;1;3;2;4;2;1;2;3;1;2;1;2;4;4;4;8;7;2;3;1;2;3;1;1;2;3;2;1;4;1;2;1;1;2;3;3;2;1;3;2;3;1;2;1;2;2;3;5;6;2;4;8;5;3;3;2;2;1;2;1;2;2;3;3;2;2;1;3;3;2;4;4;5;2;3;4;5;5;1;2;1;2;2;2;3;3;2;2;1;1;3;2;1;3;3;1;1;1;3;4;4;;;;;;;1;1;2;1;1;6;1;3;56;1;60;2;2;;2;3;0;3;15;1;;1;;;;;1;1;;;;;;1;"";5;"maennlich";"Hauptschulabschluss";"in Ausbildung";"Mitte/Wunderburg";1;"18-25";5
2;4;3;3;3;5;4;2;3;2;5;1;2;1;1;1;5;1;4;6;5;3;5;5;3;4;2;2;3;1;2;1;2;6;1;1;1;2;3;5;5;4;3;1;1;4;3;3;3;2;1;2;4;3;5;4;2;5;3;1;11;6;8;11;6;3;3;4;5;4;2;1;4;4;4;3;2;2;3;5;1;2;3;5;3;1;5;5;5;5;5;1;1;5;3;2;3;1;1;1;2;4;1;3;1;2;2;1;1;1;3;5;3;;;;;;;1;2;2;1;1;2;;8;83;1;33;11;2;1;1;2;;3;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Mitte/Wunderburg";1;"51-55";5
2;2;2;3;3;4;2;1;1;1;1;2;1;1;1;4;3;2;4;2;3;4;1;2;2;4;5;4;2;3;1;2;1;4;2;1;1;2;1;5;4;2;3;3;2;1;2;1;3;3;1;3;4;5;1;2;3;4;1;1;9;5;4;11;11;2;1;1;3;3;3;3;3;1;3;2;1;1;5;1;1;2;1;3;1;5;5;5;5;4;5;3;1;2;3;4;4;1;1;1;1;4;4;1;1;1;2;1;2;;3;1;3;;;;;;;1;1;2;1;1;2;;8;80;1;;;2;;1;4;;1;15;1;;1;;;;;1;2;;;;;;;"";5;"maennlich";"Hauptschulabschluss";"Angestelle/r";"Mitte/Wunderburg";1;"18-25";5
2;1;4;2;2;2;3;1;3;1;3;1;1;2;2;2;2;1;2;2;3;3;2;1;3;5;3;6;1;2;3;3;5;4;2;2;2;1;3;4;5;2;2;3;2;4;3;3;3;2;2;3;3;1;4;3;1;3;1;1;1;3;2;8;8;2;3;2;4;2;3;1;3;2;2;3;3;3;1;3;3;3;4;4;3;4;3;4;4;5;4;3;4;1;2;2;3;1;1;2;3;3;1;2;2;3;2;2;2;2;2;4;3;;;;;;;;;2;2;;7;4;7;46;1;30;3;2;2;2;1;;1;13;1;;;1;;;;1;1;;;;;;;"";5;"";"Hauptschulabschluss";"";"";;"71 Jahre und aelter";19
2;3;1;3;2;3;3;2;3;2;2;2;2;2;3;3;3;2;3;2;3;3;2;3;3;4;2;1;1;;3;2;2;4;1;2;2;2;2;3;3;1;2;2;1;3;3;2;3;2;2;3;3;2;3;3;2;2;1;3;3;;5;5;5;;3;2;3;2;3;3;3;3;3;3;4;3;2;3;4;5;4;4;4;4;5;4;4;4;4;5;4;3;2;3;3;1;1;1;1;2;3;2;2;2;2;3;2;2;3;4;3;;;;1;1;;;2;2;2;;;3;7;65;2;;;2;;1;1;;;15;1;;;1;;;72;1;1;;;;;;;"";5;"weiblich";"Hauptschulabschluss";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;2;3;2;4;1;4;2;2;1;3;2;1;3;1;2;3;1;2;3;3;2;3;4;2;4;4;4;2;4;3;6;6;5;2;2;2;2;4;2;4;1;3;3;2;3;4;5;4;3;4;2;4;2;4;3;2;3;1;2;3;2;3;4;3;3;1;1;2;3;4;4;3;2;3;1;2;1;1;2;2;3;4;5;4;5;4;5;5;5;3;4;1;1;2;2;2;1;2;2;1;5;4;2;1;4;2;1;2;1;5;3;4;1;1;;;;;;1;6;1;1;2;;3;90;1;25;1;2;;1;2;;3;13;1;;;1;;;;1;1;;;;;;;"";5;"maennlich";"";"Angestelle/r";"";;"31-35";5
2;;3;3;3;3;3;3;4;2;3;3;3;2;3;2;3;1;2;2;2;2;2;2;4;3;2;2;1;;2;1;2;3;1;1;1;1;;3;2;1;1;;2;;1;1;2;1;2;2;3;1;3;2;1;5;1;3;5;5;8;11;11;3;3;3;5;4;1;1;4;3;2;3;3;3;3;4;5;5;5;5;5;5;5;5;5;5;4;1;4;1;3;3;3;1;1;1;3;3;3;3;2;;3;3;4;3;3;4;3;;;;;;;;2;2;2;;;3;8;;1;;3;2;;;1;;1;15;1;;1;;;;74;1;1;;;;;;;"";5;"weiblich";"Hauptschulabschluss";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;2;3;3;1;4;3;1;3;1;3;1;1;1;1;1;2;1;2;2;2;2;1;2;1;2;1;4;2;2;2;2;2;3;2;2;1;2;2;5;5;3;2;2;2;1;2;1;3;2;2;2;3;3;2;3;3;9;4;6;9;9;9;11;11;4;4;4;5;5;1;1;3;3;2;1;3;2;1;4;4;4;5;5;5;4;5;5;5;5;5;1;4;4;3;2;4;1;1;1;1;4;2;2;2;2;1;1;1;1;3;3;3;;;;;;;;1;2;1;1;2;;7;250;2;;;2;;2;2;;2;15;1;;;1;;;;1;1;;;;;;1;"";5;"maennlich";"Hauptschulabschluss";"Angestelle/r";"Mitte/Wunderburg";1;"51-55";5
2;2;2;2;3;3;3;2;2;2;2;2;2;2;2;2;4;3;1;3;2;3;3;2;3;4;2;2;2;2;2;3;4;4;2;3;1;2;3;3;5;2;3;3;1;3;3;4;4;3;3;3;4;2;4;2;2;6;2;3;8;5;5;10;10;3;3;2;3;2;2;2;3;3;3;3;3;2;2;3;3;5;4;5;3;3;5;5;5;5;5;2;1;2;2;3;3;3;3;2;3;1;1;4;3;3;2;2;3;2;2;4;4;;;;;1;;;2;6;1;1;5;;8;160;1;17;3;1;1;;2;;6;13;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"";"Selbstaendige/r";"";;"46-50";5
2;2;3;3;4;3;4;3;2;2;3;4;2;3;5;4;3;2;3;4;4;4;4;2;5;4;4;6;9;4;2;2;3;6;5;1;2;5;4;5;6;5;2;3;3;3;3;4;3;4;3;2;2;2;3;3;4;3;2;3;7;8;7;8;7;3;2;2;2;2;2;1;3;2;1;2;2;1;1;4;4;4;4;4;4;4;5;4;4;4;4;1;1;2;3;2;3;2;2;3;4;2;1;2;2;2;2;3;2;2;3;5;5;;;;;;;;2;2;2;;;6;8;80;2;;;2;;1;2;;2;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Hauptschulabschluss";"";"Mitte/Wunderburg";1;"51-55";5
2;3;3;2;3;2;4;3;2;2;2;1;3;4;1;4;2;2;5;5;5;6;3;2;3;6;9;10;10;5;10;10;1;6;1;5;4;5;3;2;2;2;5;4;4;5;5;4;4;4;4;2;2;2;3;3;3;2;1;1;4;8;11;11;11;4;5;5;5;5;1;1;4;5;3;3;5;3;3;5;2;3;5;5;3;3;1;5;5;5;5;1;5;5;4;3;4;3;4;3;4;1;1;2;2;4;4;2;3;4;3;5;5;;;;;;;1;2;6;1;1;2;;8;80;1;50;10;1;1;;2;;2;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
2;;3;2;3;2;2;2;2;3;3;3;2;2;2;4;3;2;;;2;2;1;1;2;2;1;1;1;2;2;1;3;4;2;2;2;2;3;1;2;1;2;2;1;2;2;3;4;4;3;1;2;1;3;2;1;2;2;1;4;2;3;10;10;3;4;4;5;3;5;4;3;3;3;2;2;1;1;4;5;1;1;2;3;5;4;3;4;4;4;1;4;2;3;2;3;3;2;1;4;4;2;4;3;4;3;4;3;2;3;5;5;;;;;;;;1;2;2;2;1;3;7;52;1;;2;2;2;2;2;;2;15;1;;;1;;;80;1;1;;;;;;;"";5;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;3;3;3;3;4;3;3;4;3;3;3;4;3;3;3;3;3;3;4;4;5;3;3;3;5;1;1;1;;1;1;2;3;2;2;3;3;4;5;5;3;3;3;3;3;4;2;1;1;1;3;3;3;5;4;2;11;1;1;6;6;11;;11;3;3;3;4;3;4;4;3;4;3;3;3;3;3;4;;3;4;4;3;5;5;5;5;5;5;1;3;3;3;3;3;1;1;1;1;1;3;3;3;3;3;2;3;2;2;3;4;;;;;1;;;2;2;;;;;8;48;2;;;;;;2;;;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Hauptschulabschluss";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
2;1;3;2;2;2;3;1;1;1;3;1;2;2;1;1;2;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;4;4;1;1;1;1;3;4;4;3;3;3;3;3;3;5;5;4;4;3;4;1;3;3;1;1;1;2;2;2;2;3;4;1;1;1;1;1;4;3;1;1;2;2;2;2;1;3;1;1;1;1;1;5;4;4;4;4;3;2;2;3;1;1;2;4;3;3;2;3;3;3;4;3;2;1;2;1;2;5;3;;;;;;;;2;2;2;;;3;4;85;1;41;6;2;;2;2;;2;15;;1;;;;1;48;2;2;1;1;1;5;5;3;"";5;"weiblich";"Hauptschulabschluss";"";"Mitte/Wunderburg";1;"66-70";5
1;2;2;3;4;2;3;2;3;3;3;3;1;2;3;4;2;3;1;3;2;1;4;3;3;4;4;3;4;5;4;5;3;3;4;2;2;3;5;3;5;4;2;4;2;3;3;3;4;4;3;2;3;1;2;1;2;3;1;2;3;5;8;6;6;3;1;1;2;2;4;3;3;2;1;3;2;1;1;2;2;3;4;5;4;5;5;5;5;3;3;2;2;1;2;3;4;1;1;1;1;2;4;2;1;3;3;1;2;1;4;3;2;0;1;0;0;0;0;0;2;4;2;;;2;3;80;1;40;5;2;;1;;0;2;15;1;0;0;0;1;0;;1;1;;;;;;;"2017-10-30 17:24:21";5;"weiblich";"(Fach-)Abitur";"";"Mitte/Wunderburg";1;"18-25";5
1;2;3;1;3;1;2;2;1;1;3;2;2;2;1;1;1;1;3;3;4;2;4;3;4;4;3;5;4;4;3;3;3;5;1;1;4;4;2;1;3;2;3;1;2;3;3;5;4;4;5;1;1;3;2;2;3;1;1;1;1;1;1;1;1;2;1;2;1;2;4;3;3;2;3;3;2;3;1;2;3;4;2;5;3;3;5;2;5;3;5;2;1;3;2;2;2;1;1;1;1;5;5;1;1;1;2;1;1;1;2;3;1;0;0;0;0;0;0;1;1;4;1;1;2;;5;160;1;40;7;2;;2;6;0;4;13;1;0;0;0;1;0;;2;1;1;1;3;5;3;1;"2017-10-05 11:05:30";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"";;"31-35";5
1;2;4;3;3;3;4;3;3;2;4;2;2;3;2;1;4;2;2;2;2;2;3;3;3;2;3;8;7;3;3;3;3;5;3;2;2;3;4;3;5;2;2;3;2;3;2;3;4;1;3;2;2;2;3;3;1;3;4;4;2;2;4;4;4;3;2;4;4;3;2;3;4;4;3;5;4;2;2;4;3;3;1;3;2;5;5;5;5;4;5;3;1;1;3;2;2;2;2;2;2;5;2;3;3;3;2;2;2;2;3;4;3;0;0;0;0;0;0;0;1;4;1;1;2;;7;80;1;40;6;2;;1;1;0;2;15;1;0;0;0;0;1;27;2;2;1;3;5;4;3;3;"2017-09-30 16:52:42";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
1;2;3;4;3;2;3;3;3;2;2;3;2;2;4;2;2;2;2;3;2;2;3;2;3;3;3;2;5;2;2;2;2;5;2;1;1;2;2;2;3;2;2;2;2;2;2;2;4;2;3;1;3;1;3;2;2;2;1;2;4;3;3;4;3;2;1;1;1;1;3;3;2;3;3;1;3;2;1;2;3;4;3;5;3;3;4;4;5;4;5;1;1;1;2;3;2;1;1;1;2;3;3;2;3;2;2;1;2;2;3;4;3;0;0;1;0;0;0;0;2;3;1;1;2;;7;98;1;30;7;1;1;;3;;3;15;1;0;0;1;0;0;;1;1;;;;;;;"2017-09-28 12:19:27";5;"weiblich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"56-60";5
1;3;3;1;3;2;4;3;1;3;3;3;1;3;3;3;5;3;3;5;2;4;3;3;4;3;4;3;3;3;3;3;1;5;2;4;5;4;3;2;6;3;4;3;3;3;4;3;3;3;3;2;2;3;3;2;3;2;2;2;2;8;3;2;2;2;2;2;2;2;2;2;3;2;4;1;3;2;1;3;2;4;4;4;3;3;4;4;5;4;5;1;1;2;2;3;2;5;1;1;1;4;3;1;2;2;1;1;1;1;1;5;3;0;0;0;0;0;0;1;1;4;1;1;2;;4;90;1;32;6;2;;2;2;;5;15;1;0;0;1;0;0;;1;1;;;;;;;"2017-09-25 08:17:32";5;"maennlich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"41-45";5
1;2;1;1;1;3;4;4;2;2;5;2;2;2;1;2;1;1;2;3;2;3;2;2;4;5;3;2;2;3;3;3;3;6;3;2;3;3;3;2;6;5;2;2;3;5;5;2;1;1;3;2;2;2;4;3;2;1;1;1;6;7;7;9;11;1;1;1;1;1;5;5;1;3;3;2;3;2;1;2;2;3;2;3;2;4;4;3;4;2;3;1;1;1;2;1;3;3;3;3;3;2;1;2;2;2;3;3;2;2;3;4;5;0;0;0;0;0;0;0;1;3;1;1;2;;6;80;1;25;4;2;;2;3;;4;15;1;0;0;1;0;0;;1;1;;;;;;;"2017-09-21 18:29:54";5;"maennlich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"41-45";5
1;2;3;2;4;2;4;3;1;2;5;2;1;3;1;2;3;2;3;3;3;2;4;6;5;5;4;9;6;2;3;8;3;6;3;5;5;6;3;1;6;2;4;2;3;4;3;4;2;4;4;1;1;2;4;2;2;4;5;4;4;7;4;7;8;3;1;1;1;1;4;3;3;4;5;3;3;1;1;1;1;2;2;5;1;5;5;4;5;1;4;4;1;1;3;2;3;1;1;1;1;5;5;1;2;1;1;1;1;1;2;3;2;0;0;0;0;0;0;0;2;4;2;;;2;3;80;1;36;4;2;;1;2;0;3;15;1;0;0;0;1;0;;1;1;;;;;;;"2017-09-17 10:17:03";5;"weiblich";"(Fach-)Abitur";"";"Mitte/Wunderburg";1;"26-30";5
1;2;4;3;4;3;3;3;3;2;4;2;2;3;2;2;4;2;3;4;3;3;3;4;3;4;3;3;3;3;3;3;3;5;2;2;2;3;4;3;4;2;4;5;3;4;3;3;3;1;3;3;4;3;4;4;2;5;3;4;7;5;5;7;5;2;1;2;2;3;3;1;3;2;4;3;2;3;2;4;3;5;5;5;3;5;5;5;5;5;4;2;1;1;3;3;3;3;2;4;3;2;2;3;3;3;2;2;3;2;3;4;3;0;0;0;0;1;0;0;1;3;1;2;2;;8;120;2;;;2;;1;4;;4;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-15 10:22:01";5;"maennlich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
1;3;4;3;3;4;3;2;;1;3;3;4;3;2;3;4;3;3;4;3;2;5;4;3;3;4;5;6;5;4;4;1;6;3;3;5;3;3;5;6;3;4;3;3;3;3;4;4;2;1;4;4;4;3;3;5;6;3;4;3;4;6;10;10;4;4;4;5;4;1;1;5;5;4;4;4;4;4;4;4;5;3;5;4;5;5;5;5;5;5;1;3;5;5;3;3;3;4;3;5;2;1;3;3;3;3;2;3;2;4;5;4;0;0;0;0;0;0;0;1;3;1;1;2;;8;75;1;29;7;1;2;;2;0;4;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-15 07:45:29";5;"maennlich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"31-35";5
1;3;3;2;3;2;3;4;3;2;4;2;3;3;3;3;2;2;5;4;5;5;3;3;4;5;4;8;4;3;4;3;5;5;4;4;4;6;2;3;5;4;4;3;4;5;5;3;2;2;3;4;4;3;4;3;4;4;3;3;5;5;8;9;10;3;2;3;3;3;3;2;3;4;4;4;3;4;2;3;1;3;3;4;2;5;5;5;5;4;4;1;3;2;3;4;5;3;3;3;3;2;2;2;4;3;4;2;3;4;3;5;4;0;0;0;0;1;0;0;2;4;1;1;2;;8;100;1;40;6;2;;2;4;1;3;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-14 21:33:55";5;"weiblich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"46-50";5
1;2;3;2;4;5;4;2;3;3;5;2;3;2;3;4;5;2;2;3;4;3;2;5;3;4;7;5;7;3;2;4;6;6;2;2;3;3;2;5;3;2;3;4;3;6;5;1;2;2;1;5;3;5;5;5;5;8;2;3;10;10;10;11;11;4;4;4;5;4;1;1;5;4;2;3;4;2;1;5;3;5;5;5;5;5;5;5;5;5;5;1;1;5;4;5;3;2;3;1;1;1;2;3;2;2;3;4;3;2;1;5;5;0;0;1;0;0;0;0;1;3;1;1;2;;8;85;1;40;11;1;2;;4;0;5;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-14 18:15:23";5;"maennlich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
1;2;3;2;3;2;4;3;2;2;3;2;3;3;3;4;3;3;3;4;2;2;3;4;4;3;3;5;8;5;5;4;3;6;5;3;3;4;3;2;4;3;3;2;3;3;4;4;3;3;4;3;3;3;3;3;3;3;2;3;3;4;4;4;3;3;2;2;3;3;3;3;3;3;3;3;4;3;1;1;3;5;3;5;4;5;5;5;5;5;3;2;2;3;2;2;2;2;2;2;3;4;2;2;2;2;3;2;3;3;3;5;4;0;0;0;0;0;0;0;2;4;1;1;2;;8;60;1;0;8;2;;1;2;;3;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-14 12:29:40";5;"weiblich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
1;2;3;2;3;3;3;3;2;1;2;2;2;2;2;2;4;3;3;4;3;;;;;;3;3;4;5;;2;3;5;3;2;3;3;3;3;6;4;3;3;3;4;;3;2;2;2;3;3;2;4;3;2;4;1;5;3;3;7;7;6;2;2;2;3;3;3;2;3;4;4;4;4;2;2;4;3;3;4;5;5;5;5;5;5;5;5;1;3;2;3;2;3;2;2;3;3;2;2;3;4;4;2;2;3;2;3;5;5;0;0;0;0;0;0;0;1;3;1;1;2;;7;95;2;;;2;;1;3;1;4;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-14 11:17:01";5;"maennlich";"Mittlere Reife";"Angestelle/r";"Mitte/Wunderburg";1;"51-55";5
1;4;3;4;4;5;5;3;5;4;4;5;4;3;6;4;6;5;3;4;4;4;5;1;5;6;5;1;1;1;1;1;1;6;3;3;3;4;5;6;6;3;3;4;4;3;5;1;1;1;1;5;5;4;5;5;4;8;2;3;11;11;10;11;11;5;5;5;5;5;1;1;5;4;2;3;4;4;1;5;2;2;4;5;4;3;4;5;5;5;5;1;5;5;4;5;5;4;5;4;3;2;2;3;4;4;5;5;5;3;5;5;4;0;0;0;1;0;0;0;2;3;1;0;4;;6;195;2;;;2;;1;1;;3;13;1;0;0;0;1;0;;1;1;;;;;;;"2017-09-14 11:07:47";5;"weiblich";"Mittlere Reife";"Freiberufler/in";"";;"51-55";5
1;2;2;2;3;3;4;3;2;3;2;3;1;1;2;3;1;1;3;4;4;4;3;4;3;3;1;1;1;;2;1;3;5;3;2;2;3;4;4;3;2;2;2;3;3;3;3;3;2;3;3;2;1;4;2;1;3;1;1;4;4;3;7;7;3;3;1;2;2;1;1;3;3;4;2;4;2;1;;5;4;4;5;2;5;5;5;5;3;3;1;2;1;2;2;2;1;1;1;2;5;2;3;2;2;3;1;1;2;2;4;3;0;0;0;0;0;0;0;2;3;0;;;;7;140;2;;;2;;1;1;0;3;15;1;0;0;0;1;0;;1;1;;;;;;;"2017-09-14 09:47:46";5;"weiblich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"71 Jahre und aelter";19
1;1;3;3;4;1;4;4;3;1;2;2;2;4;2;2;2;2;;;;;3;;;;3;3;3;4;2;3;2;4;3;2;3;3;4;1;4;2;2;2;2;;;4;4;3;4;;1;2;2;2;2;1;1;2;3;4;2;5;3;2;4;2;4;1;3;1;4;4;3;2;3;2;1;3;4;4;4;5;3;5;5;5;5;5;4;1;1;1;3;2;4;1;2;1;1;5;2;;;2;2;2;3;2;;4;;0;0;0;0;0;0;1;1;4;2;;;2;8;200;2;;;2;;0;4;0;5;13;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-14 09:05:47";5;"maennlich";"(Fach-)Abitur";"";"";;"18-25";5
1;2;3;3;4;2;4;2;4;3;2;4;2;3;5;3;2;2;4;4;4;4;3;3;3;4;3;4;2;3;2;1;3;4;5;5;3;2;3;2;5;2;3;3;3;4;4;3;3;2;3;2;3;2;4;2;3;3;2;3;3;3;3;3;3;4;4;4;4;4;1;1;3;3;4;3;4;4;2;5;4;4;5;5;5;4;4;5;5;5;5;1;5;4;3;3;4;2;2;1;3;1;1;3;3;2;3;3;3;2;3;5;4;0;0;0;0;0;0;0;1;3;2;;;3;8;70;1;40;3;2;;2;2;0;2;13;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-13 15:41:55";5;"maennlich";"Mittlere Reife";"";"";;"66-70";5
1;2;3;2;3;3;2;4;1;1;4;2;2;1;1;2;1;1;5;3;5;1;2;2;5;5;3;10;5;2;1;3;1;6;2;1;1;1;3;2;6;1;1;2;1;6;2;4;4;4;3;2;3;1;4;3;3;2;1;4;2;3;1;3;3;3;2;2;2;2;2;1;3;3;3;2;3;2;2;3;3;1;1;1;3;3;1;3;4;5;4;1;1;1;2;2;3;1;1;3;1;5;4;3;2;4;1;1;2;1;3;4;3;0;0;0;0;0;0;0;2;4;1;2;2;;4;90;1;38;4;2;;1;;;3;15;1;0;0;0;1;0;;1;1;;;;;;;"2017-09-13 14:47:15";5;"weiblich";"(Fach-)Abitur";"Angestelle/r";"Mitte/Wunderburg";1;"26-30";5
1;1;1;2;3;2;2;2;2;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;2;1;1;1;4;3;1;3;1;1;1;1;1;1;3;1;1;1;1;1;1;4;4;4;4;2;2;1;4;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;2;2;1;1;1;1;1;1;2;4;4;3;4;4;5;5;5;5;4;4;3;3;2;2;1;2;1;1;1;1;4;3;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;1;4;1;1;3;;3;67;2;;;2;;1;1;0;3;15;1;0;0;1;0;0;;1;1;;;;;;;"2017-09-12 09:06:00";5;"maennlich";"(Fach-)Abitur";"Beamter/in";"Mitte/Wunderburg";1;"36-40";5
1;2;3;2;2;2;3;2;3;2;2;3;2;3;3;3;2;2;4;4;4;3;4;4;3;4;3;3;3;3;4;3;2;5;2;2;3;3;3;2;3;3;3;3;3;4;3;3;3;3;2;3;3;2;4;3;2;3;3;3;3;4;3;3;3;3;3;3;3;3;2;2;3;2;3;2;4;3;2;4;4;4;4;4;3;4;4;4;4;4;5;1;1;3;3;3;3;2;2;2;2;3;3;2;2;2;2;2;3;2;3;4;4;0;0;0;0;0;0;1;1;3;1;1;3;;8;120;2;;;2;;2;3;0;3;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-12 08:44:30";5;"maennlich";"Mittlere Reife";"Beamter/in";"Mitte/Wunderburg";1;"51-55";5
1;2;3;2;4;2;4;3;2;2;4;2;1;2;1;3;2;2;2;2;2;2;2;2;3;3;5;4;9;4;3;3;7;6;2;2;1;2;3;3;5;2;2;2;4;;3;2;2;2;2;3;3;2;5;2;1;4;2;7;6;4;9;8;7;3;2;2;3;3;2;3;3;2;3;2;1;1;1;3;2;4;2;5;3;2;5;5;5;4;5;1;1;1;3;3;4;2;3;3;3;1;1;2;2;3;2;2;3;3;3;4;4;0;0;0;0;0;0;0;2;3;1;1;3;;8;60;1;30;4;1;1;;1;0;3;15;1;0;1;0;0;0;;1;1;;;;;;;"2017-09-12 05:34:59";5;"weiblich";"Mittlere Reife";"Beamter/in";"Mitte/Wunderburg";1;"46-50";5
2;3;4;4;4;4;4;4;4;3;3;4;3;4;5;4;3;3;3;3;3;4;5;5;4;3;3;4;4;4;4;8;4;4;3;3;3;3;5;6;5;3;5;4;4;4;5;1;3;3;1;3;4;2;4;2;3;10;6;6;10;11;11;11;11;5;5;5;5;5;1;1;4;4;1;1;3;1;1;5;3;3;5;5;5;5;5;5;5;5;5;5;5;5;4;3;5;2;2;2;2;2;2;3;2;3;4;3;2;2;2;3;4;;;;;;;;2;3;1;1;7;;7;80;2;;;2;;2;2;;2;15;1;;;1;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"51-55";5
2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;2;2;1;;2;3;8;2;1;1;2;3;3;3;4;2;4;3;3;3;3;2;2;2;2;3;3;3;3;3;4;2;1;1;1;2;4;5;7;2;2;2;3;2;3;1;2;3;3;3;3;2;2;4;;1;1;1;1;2;2;2;2;2;4;3;3;2;3;3;4;1;1;1;2;2;2;3;2;2;2;2;2;1;1;1;4;;;;;;;;2;3;2;;;3;6;96;2;;;2;;2;2;1;1;15;1;;1;;;;;1;1;;;;;;;"";5;"weiblich";"Mittlere Reife";"";"Mitte/Wunderburg";1;"41-45";5
